Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[96]     0.0    0.00    0.00     511         void std::_Construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&&) [96]
                0.00    0.00     511/511         std::vector<double, std::allocator<double> >&& std::forward<std::vector<double, std::allocator<double> > >(std::remove_reference<std::vector<double, std::allocator<double> > >::type&) [98]
                0.00    0.00     511/1004513     operator new(unsigned long, void*) [15]
                0.00    0.00     511/511         std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> >&&) [95]
-----------------------------------------------
                0.00    0.00     511/511         std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> >&&) [95]
[97]     0.0    0.00    0.00     511         std::remove_reference<std::vector<double, std::allocator<double> >&>::type&& std::move<std::vector<double, std::allocator<double> >&>(std::vector<double, std::allocator<double> >&) [97]
-----------------------------------------------
                0.00    0.00     511/511         void std::_Construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&&) [96]
[98]     0.0    0.00    0.00     511         std::vector<double, std::allocator<double> >&& std::forward<std::vector<double, std::allocator<double> > >(std::remove_reference<std::vector<double, std::allocator<double> > >::type&) [98]
-----------------------------------------------
                0.00    0.00     504/504         std::allocator<double>::allocator() [102]
[99]     0.0    0.00    0.00     504         __gnu_cxx::new_allocator<double>::new_allocator() [99]
-----------------------------------------------
                0.00    0.00       2/504         std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [167]
                0.00    0.00     502/504         std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
[100]    0.0    0.00    0.00     504         std::vector<double, std::allocator<double> >::end() const [100]
                0.00    0.00     504/1008        __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator(double const* const&) [78]
-----------------------------------------------
                0.00    0.00       2/504         std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [167]
                0.00    0.00     502/504         std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
[101]    0.0    0.00    0.00     504         std::vector<double, std::allocator<double> >::begin() const [101]
                0.00    0.00     504/1008        __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator(double const* const&) [78]
-----------------------------------------------
                0.00    0.00       2/504         std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl() [162]
                0.00    0.00     502/504         populate_from_file_transposing(std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char) [2]
[102]    0.0    0.00    0.00     504         std::allocator<double>::allocator() [102]
                0.00    0.00     504/504         __gnu_cxx::new_allocator<double>::new_allocator() [99]
-----------------------------------------------
                0.00    0.00     504/504         double* std::uninitialized_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [105]
[103]    0.0    0.00    0.00     504         double* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [103]
                0.00    0.00     504/504         double* std::copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [107]
-----------------------------------------------
                0.00    0.00     504/504         double* std::copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [107]
[104]    0.0    0.00    0.00     504         double* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [104]
                0.00    0.00    1008/1008        double const* std::__niter_base<double const*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [81]
                0.00    0.00     504/34138       double* std::__niter_base<double*>(double*) [23]
                0.00    0.00     504/1006        double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*) [83]
-----------------------------------------------
                0.00    0.00     504/504         double* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, double>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, std::allocator<double>&) [106]
[105]    0.0    0.00    0.00     504         double* std::uninitialized_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [105]
                0.00    0.00     504/504         double* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [103]
-----------------------------------------------
                0.00    0.00       2/504         double* std::vector<double, std::allocator<double> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(unsigned long, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [165]
                0.00    0.00     502/504         std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
[106]    0.0    0.00    0.00     504         double* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, double>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, std::allocator<double>&) [106]
                0.00    0.00     504/504         double* std::uninitialized_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [105]
-----------------------------------------------
                0.00    0.00     504/504         double* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [103]
[107]    0.0    0.00    0.00     504         double* std::copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [107]
                0.00    0.00    1008/1008        __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > std::__miter_base<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [80]
                0.00    0.00     504/504         double* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [104]
-----------------------------------------------
                0.00    0.00     502/502         void std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> >&>(std::allocator<std::vector<double, std::allocator<double> > >&, std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&) [115]
[108]    0.0    0.00    0.00     502         void __gnu_cxx::new_allocator<std::vector<double, std::allocator<double> > >::construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> >&>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&) [108]
                0.00    0.00     502/1516        std::vector<double, std::allocator<double> >& std::forward<std::vector<double, std::allocator<double> >&>(std::remove_reference<std::vector<double, std::allocator<double> >&>::type&) [74]
                0.00    0.00     502/1004513     operator new(unsigned long, void*) [15]
                0.00    0.00     502/502         std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
-----------------------------------------------
                0.00    0.00     502/502         std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
[109]    0.0    0.00    0.00     502         __gnu_cxx::__alloc_traits<std::allocator<double> >::_S_select_on_copy(std::allocator<double> const&) [109]
                0.00    0.00     502/502         std::allocator_traits<std::allocator<double> >::select_on_container_copy_construction(std::allocator<double> const&) [116]
-----------------------------------------------
                0.00    0.00     502/502         std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [121]
[110]    0.0    0.00    0.00     502         std::initializer_list<double>::end() const [110]
                0.00    0.00     502/1004        std::initializer_list<double>::begin() const [84]
                0.00    0.00     502/502         std::initializer_list<double>::size() const [111]
-----------------------------------------------
                0.00    0.00     502/502         std::initializer_list<double>::end() const [110]
[111]    0.0    0.00    0.00     502         std::initializer_list<double>::size() const [111]
-----------------------------------------------
                0.00    0.00     502/502         std::_Vector_base<double, std::allocator<double> >::_Vector_base(unsigned long, std::allocator<double> const&) [113]
[112]    0.0    0.00    0.00     502         std::_Vector_base<double, std::allocator<double> >::_M_create_storage(unsigned long) [112]
                0.00    0.00     502/6528        std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [51]
-----------------------------------------------
                0.00    0.00     502/502         std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
[113]    0.0    0.00    0.00     502         std::_Vector_base<double, std::allocator<double> >::_Vector_base(unsigned long, std::allocator<double> const&) [113]
                0.00    0.00     502/1004        std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&) [85]
                0.00    0.00     502/502         std::_Vector_base<double, std::allocator<double> >::_M_create_storage(unsigned long) [112]
-----------------------------------------------
                0.00    0.00     502/502         std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [121]
[114]    0.0    0.00    0.00     502         std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&) [114]
                0.00    0.00     502/1004        std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&) [85]
-----------------------------------------------
                0.00    0.00      10/502         void std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_realloc_insert<std::vector<double, std::allocator<double> >&>(__gnu_cxx::__normal_iterator<std::vector<double, std::allocator<double> >*, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > >, std::vector<double, std::allocator<double> >&) [152]
                0.00    0.00     492/502         void std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::emplace_back<std::vector<double, std::allocator<double> >&>(std::vector<double, std::allocator<double> >&) [118]
[115]    0.0    0.00    0.00     502         void std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> >&>(std::allocator<std::vector<double, std::allocator<double> > >&, std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&) [115]
                0.00    0.00     502/1516        std::vector<double, std::allocator<double> >& std::forward<std::vector<double, std::allocator<double> >&>(std::remove_reference<std::vector<double, std::allocator<double> >&>::type&) [74]
                0.00    0.00     502/502         void __gnu_cxx::new_allocator<std::vector<double, std::allocator<double> > >::construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> >&>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&) [108]
-----------------------------------------------
                0.00    0.00     502/502         __gnu_cxx::__alloc_traits<std::allocator<double> >::_S_select_on_copy(std::allocator<double> const&) [109]
[116]    0.0    0.00    0.00     502         std::allocator_traits<std::allocator<double> >::select_on_container_copy_construction(std::allocator<double> const&) [116]
                0.00    0.00     502/2017        std::allocator<double>::allocator(std::allocator<double> const&) [65]
-----------------------------------------------
                0.00    0.00     502/502         double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*) [124]
[117]    0.0    0.00    0.00     502         double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*) [117]
                0.00    0.00     502/502         double* std::copy<double const*, double*>(double const*, double const*, double*) [127]
-----------------------------------------------
                0.00    0.00     502/502         populate_from_file_transposing(std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char) [2]
[118]    0.0    0.00    0.00     502         void std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::emplace_back<std::vector<double, std::allocator<double> >&>(std::vector<double, std::allocator<double> >&) [118]
                0.00    0.00     502/1516        std::vector<double, std::allocator<double> >& std::forward<std::vector<double, std::allocator<double> >&>(std::remove_reference<std::vector<double, std::allocator<double> >&>::type&) [74]
                0.00    0.00     492/502         void std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> >&>(std::allocator<std::vector<double, std::allocator<double> > >&, std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&) [115]
                0.00    0.00      10/2009        std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::end() [66]
                0.00    0.00      10/10          void std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_realloc_insert<std::vector<double, std::allocator<double> >&>(__gnu_cxx::__normal_iterator<std::vector<double, std::allocator<double> >*, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > >, std::vector<double, std::allocator<double> >&) [152]
-----------------------------------------------
                0.00    0.00     502/502         std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [121]
[119]    0.0    0.00    0.00     502         void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [119]
                0.00    0.00     502/502         std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [128]
                0.00    0.00     502/6528        std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [51]
                0.00    0.00     502/19602       std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [31]
                0.00    0.00     502/502         double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&) [126]
-----------------------------------------------
                0.00    0.00     502/502         void __gnu_cxx::new_allocator<std::vector<double, std::allocator<double> > >::construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> >&>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&) [108]
[120]    0.0    0.00    0.00     502         std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [120]
                0.00    0.00     502/11546       std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() const [33]
                0.00    0.00     502/22592       std::vector<double, std::allocator<double> >::size() const [24]
                0.00    0.00     502/502         __gnu_cxx::__alloc_traits<std::allocator<double> >::_S_select_on_copy(std::allocator<double> const&) [109]
                0.00    0.00     502/2521        std::allocator<double>::~allocator() [63]
                0.00    0.00     502/502         std::_Vector_base<double, std::allocator<double> >::_Vector_base(unsigned long, std::allocator<double> const&) [113]
                0.00    0.00     502/19602       std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [31]
                0.00    0.00     502/504         std::vector<double, std::allocator<double> >::end() const [100]
                0.00    0.00     502/504         std::vector<double, std::allocator<double> >::begin() const [101]
                0.00    0.00     502/504         double* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, double>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, std::allocator<double>&) [106]
-----------------------------------------------
                0.00    0.00     502/502         populate_from_file_transposing(std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char) [2]
[121]    0.0    0.00    0.00     502         std::vector<double, std::allocator<double> >::vector(std::initializer_list<double>, std::allocator<double> const&) [121]
                0.00    0.00     502/502         std::initializer_list<double>::end() const [110]
                0.00    0.00     502/502         std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&) [114]
                0.00    0.00     502/1004        std::initializer_list<double>::begin() const [84]
                0.00    0.00     502/502         void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [119]
-----------------------------------------------
                0.00    0.00     502/502         std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [128]
[122]    0.0    0.00    0.00     502         std::iterator_traits<double const*>::difference_type std::__distance<double const*>(double const*, double const*, std::random_access_iterator_tag) [122]
-----------------------------------------------
                0.00    0.00     502/502         double* std::copy<double const*, double*>(double const*, double const*, double*) [127]
[123]    0.0    0.00    0.00     502         double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [123]
                0.00    0.00    1004/1004        double const* std::__niter_base<double const*>(double const*) [87]
                0.00    0.00     502/34138       double* std::__niter_base<double*>(double*) [23]
                0.00    0.00     502/1006        double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*) [83]
-----------------------------------------------
                0.00    0.00     502/502         double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&) [126]
[124]    0.0    0.00    0.00     502         double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*) [124]
                0.00    0.00     502/502         double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*) [117]
-----------------------------------------------
                0.00    0.00     502/502         std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [128]
[125]    0.0    0.00    0.00     502         std::iterator_traits<double const*>::iterator_category std::__iterator_category<double const*>(double const* const&) [125]
-----------------------------------------------
                0.00    0.00     502/502         void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [119]
[126]    0.0    0.00    0.00     502         double* std::__uninitialized_copy_a<double const*, double*, double>(double const*, double const*, double*, std::allocator<double>&) [126]
                0.00    0.00     502/502         double* std::uninitialized_copy<double const*, double*>(double const*, double const*, double*) [124]
-----------------------------------------------
                0.00    0.00     502/502         double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*) [117]
[127]    0.0    0.00    0.00     502         double* std::copy<double const*, double*>(double const*, double const*, double*) [127]
                0.00    0.00    1004/1004        double const* std::__miter_base<double const*>(double const*) [86]
                0.00    0.00     502/502         double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [123]
-----------------------------------------------
                0.00    0.00     502/502         void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [119]
[128]    0.0    0.00    0.00     502         std::iterator_traits<double const*>::difference_type std::distance<double const*>(double const*, double const*) [128]
                0.00    0.00     502/502         std::iterator_traits<double const*>::iterator_category std::__iterator_category<double const*>(double const* const&) [125]
                0.00    0.00     502/502         std::iterator_traits<double const*>::difference_type std::__distance<double const*>(double const*, double const*, std::random_access_iterator_tag) [122]
-----------------------------------------------
                0.00    0.00      40/40          std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_check_len(unsigned long, char const*) const [151]
[129]    0.0    0.00    0.00      40         std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::size() const [129]
-----------------------------------------------
                0.00    0.00      40/40          std::move_iterator<std::vector<double, std::allocator<double> >*> std::__make_move_if_noexcept_iterator<std::vector<double, std::allocator<double> >, std::move_iterator<std::vector<double, std::allocator<double> >*> >(std::vector<double, std::allocator<double> >*) [131]
[130]    0.0    0.00    0.00      40         std::move_iterator<std::vector<double, std::allocator<double> >*>::move_iterator(std::vector<double, std::allocator<double> >*) [130]
-----------------------------------------------
                0.00    0.00      40/40          std::vector<double, std::allocator<double> >* std::__uninitialized_move_if_noexcept_a<std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*, std::allocator<std::vector<double, std::allocator<double> > > >(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*, std::allocator<std::vector<double, std::allocator<double> > >&) [140]
[131]    0.0    0.00    0.00      40         std::move_iterator<std::vector<double, std::allocator<double> >*> std::__make_move_if_noexcept_iterator<std::vector<double, std::allocator<double> >, std::move_iterator<std::vector<double, std::allocator<double> >*> >(std::vector<double, std::allocator<double> >*) [131]
                0.00    0.00      40/40          std::move_iterator<std::vector<double, std::allocator<double> >*>::move_iterator(std::vector<double, std::allocator<double> >*) [130]
-----------------------------------------------
                0.00    0.00       1/33          std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_default_initialize(unsigned long) [180]
                0.00    0.00       2/33          std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector() [164]
                0.00    0.00      30/33          void std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_realloc_insert<std::vector<double, std::allocator<double> >&>(__gnu_cxx::__normal_iterator<std::vector<double, std::allocator<double> >*, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > >, std::vector<double, std::allocator<double> >&) [152]
[132]    0.0    0.00    0.00      33         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_get_Tp_allocator() [132]
-----------------------------------------------
                0.00    0.00      11/31          __gnu_cxx::new_allocator<std::vector<double, std::allocator<double> > >::allocate(unsigned long, void const*) [146]
                0.00    0.00      20/31          std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::max_size(std::allocator<std::vector<double, std::allocator<double> > > const&) [136]
[133]    0.0    0.00    0.00      31         __gnu_cxx::new_allocator<std::vector<double, std::allocator<double> > >::max_size() const [133]
-----------------------------------------------
                0.00    0.00      20/20          std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::max_size() const [135]
[134]    0.0    0.00    0.00      20         std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_get_Tp_allocator() const [134]
-----------------------------------------------
                0.00    0.00      20/20          std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_check_len(unsigned long, char const*) const [151]
[135]    0.0    0.00    0.00      20         std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::max_size() const [135]
                0.00    0.00      20/20          std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::max_size(std::allocator<std::vector<double, std::allocator<double> > > const&) [136]
                0.00    0.00      20/20          std::_Vector_base<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_get_Tp_allocator() const [134]
-----------------------------------------------
                0.00    0.00      20/20          std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::max_size() const [135]
[136]    0.0    0.00    0.00      20         std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::max_size(std::allocator<std::vector<double, std::allocator<double> > > const&) [136]
                0.00    0.00      20/31          __gnu_cxx::new_allocator<std::vector<double, std::allocator<double> > >::max_size() const [133]
-----------------------------------------------
                0.00    0.00      20/20          std::vector<double, std::allocator<double> >* std::uninitialized_copy<std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*>(std::move_iterator<std::vector<double, std::allocator<double> >*>, std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*) [138]
[137]    0.0    0.00    0.00      20         std::vector<double, std::allocator<double> >* std::__uninitialized_copy<false>::__uninit_copy<std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*>(std::move_iterator<std::vector<double, std::allocator<double> >*>, std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*) [137]
                0.00    0.00     531/531         bool std::operator!=<std::vector<double, std::allocator<double> >*>(std::move_iterator<std::vector<double, std::allocator<double> >*> const&, std::move_iterator<std::vector<double, std::allocator<double> >*> const&) [89]
                0.00    0.00     511/511         std::move_iterator<std::vector<double, std::allocator<double> >*>::operator*() const [90]
                0.00    0.00     511/1528        std::vector<double, std::allocator<double> >* std::__addressof<std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >&) [70]
                0.00    0.00     511/511         std::move_iterator<std::vector<double, std::allocator<double> >*>::operator++() [94]
                0.00    0.00     511/511         void std::_Construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&&) [96]
-----------------------------------------------
                0.00    0.00      20/20          std::vector<double, std::allocator<double> >* std::__uninitialized_copy_a<std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> > >(std::move_iterator<std::vector<double, std::allocator<double> >*>, std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*, std::allocator<std::vector<double, std::allocator<double> > >&) [139]
[138]    0.0    0.00    0.00      20         std::vector<double, std::allocator<double> >* std::uninitialized_copy<std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*>(std::move_iterator<std::vector<double, std::allocator<double> >*>, std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*) [138]
                0.00    0.00      20/20          std::vector<double, std::allocator<double> >* std::__uninitialized_copy<false>::__uninit_copy<std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*>(std::move_iterator<std::vector<double, std::allocator<double> >*>, std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*) [137]
-----------------------------------------------
                0.00    0.00      20/20          std::vector<double, std::allocator<double> >* std::__uninitialized_move_if_noexcept_a<std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*, std::allocator<std::vector<double, std::allocator<double> > > >(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*, std::allocator<std::vector<double, std::allocator<double> > >&) [140]
